Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx201,0.1918835135744512,12,12,0.5259053918178432,HNRdBACF_sma3nz_amean,1.3287385186606715,1.3287385186606715,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx161,-0.0968489737722479,12,12,-0.2559040829943306,F1amplitudeLogRelF0_sma3nz_amean,-0.4494160128350563,0.4494160128350563,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx162,0.0050990353997055,12,12,-0.1439466840224569,F1amplitudeLogRelF0_sma3nz_amean,0.0236614604097866,0.0236614604097866,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx163,0.081090692463626,12,12,0.0609490809883858,F1amplitudeLogRelF0_sma3nz_amean,0.3762916039847547,0.3762916039847547,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx165,0.0739201529742284,12,12,0.0539117350593251,F1amplitudeLogRelF0_sma3nz_amean,0.3430175780278082,0.3430175780278082,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx168,-0.2902443164677801,12,12,-0.0439176572611436,F1amplitudeLogRelF0_sma3nz_amean,-1.3468438371038656,1.3468438371038656,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx169,-0.216762726988558,12,12,-0.2877148190884901,F1amplitudeLogRelF0_sma3nz_amean,-1.0058613602198676,1.0058613602198676,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx171,-0.0646109704038915,12,12,-0.11599507133479,F1amplitudeLogRelF0_sma3nz_amean,-0.2998194361109623,0.2998194361109623,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx173,0.2588626782587865,12,12,0.427815098106221,F1amplitudeLogRelF0_sma3nz_amean,1.201221119889701,1.201221119889701,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx177,-0.098905536917911,12,12,0.0479210736395389,F1amplitudeLogRelF0_sma3nz_amean,-0.4589592467286948,0.4589592467286948,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx178,-0.0089681283248163,12,12,-0.2327940333604509,F1amplitudeLogRelF0_sma3nz_amean,-0.0416155207158941,0.0416155207158941,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx179,-0.0263621337927534,12,12,-0.0059698016269309,F1amplitudeLogRelF0_sma3nz_amean,-0.1223303107663744,0.1223303107663744,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx180,-0.032537246540644,12,11,-0.0292913610718393,F1amplitudeLogRelF0_sma3nz_amean,-0.150985178669158,0.150985178669158,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx181,0.0355486177900486,12,12,-0.2647112592371344,F1amplitudeLogRelF0_sma3nz_amean,0.1649590847144217,0.1649590847144217,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx182,0.0028712882463178,12,12,-0.0615151798864934,F1amplitudeLogRelF0_sma3nz_amean,0.0133238677200121,0.0133238677200121,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx183,0.1203571974728716,12,12,-0.1737200820756927,F1amplitudeLogRelF0_sma3nz_amean,0.5585030971155129,0.5585030971155129,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx184,0.098427731438376,12,12,0.2233920669335404,F1amplitudeLogRelF0_sma3nz_amean,0.4567420478760952,0.4567420478760952,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx185,0.0944747044505107,12,12,0.1246959153413495,F1amplitudeLogRelF0_sma3nz_amean,0.4383985016481963,0.4383985016481963,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx187,0.1788553979998853,12,12,0.0188775634659728,F1amplitudeLogRelF0_sma3nz_amean,0.8299569599174076,0.8299569599174076,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx188,-0.0104712365808231,12,12,0.0325036994471354,F1amplitudeLogRelF0_sma3nz_amean,-0.0485905137691257,0.0485905137691257,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx189,0.124685963711024,12,12,0.0790938937563302,F1amplitudeLogRelF0_sma3nz_amean,0.5785902161367257,0.5785902161367257,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx190,0.0760848709852805,12,12,-0.0255788015696219,F1amplitudeLogRelF0_sma3nz_amean,0.3530626915643448,0.3530626915643448,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx191,0.1405913454720018,12,12,0.1499902628388114,F1amplitudeLogRelF0_sma3nz_amean,0.6523972269414842,0.6523972269414842,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx192,0.0075645167090785,12,11,0.3342130856774151,F1amplitudeLogRelF0_sma3nz_amean,0.0351022298533888,0.0351022298533888,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx193,-0.3809213171103108,12,12,-0.3804949859283518,F1amplitudeLogRelF0_sma3nz_amean,-1.7676195510566073,1.7676195510566073,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx195,-0.0300227913767308,12,12,-0.1807301562321741,F1amplitudeLogRelF0_sma3nz_amean,-0.139317151944623,0.139317151944623,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx196,-0.0832296020669406,12,12,-0.1222516794057643,F1amplitudeLogRelF0_sma3nz_amean,-0.3862169567096756,0.3862169567096756,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx197,0.0328026849742044,12,12,0.1290121044335654,F1amplitudeLogRelF0_sma3nz_amean,0.1522169137905285,0.1522169137905285,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx198,-0.5415797652153422,12,12,-0.2554121652889779,F1amplitudeLogRelF0_sma3nz_amean,-2.5131357538965453,2.5131357538965453,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx199,0.1871918939444232,12,12,0.2210094649447965,F1amplitudeLogRelF0_sma3nz_amean,0.8686414665516266,0.8686414665516266,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx200,-0.0343645275742218,12,12,-0.0164444148975013,F1amplitudeLogRelF0_sma3nz_amean,-0.159464456501991,0.159464456501991,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx201,-0.1431582252800457,12,12,-0.1326641965184946,F1amplitudeLogRelF0_sma3nz_amean,-0.6643085239209507,0.6643085239209507,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx161,-0.1083420828190725,12,12,-0.327264219225757,F3amplitudeLogRelF0_sma3nz_amean,-0.7566870370355665,0.7566870370355665,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx162,0.0063847801319574,12,12,-0.0637509293654964,F3amplitudeLogRelF0_sma3nz_amean,0.044592832576816,0.044592832576816,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx163,0.159638328746787,12,12,0.1963848376819897,F3amplitudeLogRelF0_sma3nz_amean,1.1149522958538791,1.1149522958538791,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx165,0.0656338623902967,12,12,0.1943530707388946,F3amplitudeLogRelF0_sma3nz_amean,0.4584026037624857,0.4584026037624857,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx168,-0.1905858307077308,12,12,-0.2301920689926859,F3amplitudeLogRelF0_sma3nz_amean,-1.3310970565336742,1.3310970565336742,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx169,-0.0322914589582632,12,12,0.0607600558363107,F3amplitudeLogRelF0_sma3nz_amean,-0.2255312780121516,0.2255312780121516,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx171,-0.0138040614759802,12,12,0.0240062664373606,F3amplitudeLogRelF0_sma3nz_amean,-0.0964108692165325,0.0964108692165325,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx173,0.2383532337411965,12,12,0.6377568327018637,F3amplitudeLogRelF0_sma3nz_amean,1.6647160319842174,1.6647160319842174,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx177,-0.0358843595886329,12,12,0.03756099572268,F3amplitudeLogRelF0_sma3nz_amean,-0.2506249559405868,0.2506249559405868,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx178,-0.0495570657707018,12,12,-0.2876113406914325,F3amplitudeLogRelF0_sma3nz_amean,-0.3461184083458266,0.3461184083458266,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx179,0.0431425994522942,12,12,0.1214631912781747,F3amplitudeLogRelF0_sma3nz_amean,0.3013182403377412,0.3013182403377412,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx180,-0.0867644632931171,12,11,-0.2708053307778834,F3amplitudeLogRelF0_sma3nz_amean,-0.6059837778722524,0.6059837778722524,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx181,0.146273945772885,12,12,0.1667005247108508,F3amplitudeLogRelF0_sma3nz_amean,1.0216122465286477,1.0216122465286477,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx182,-0.0752235259066984,12,12,-0.3138886166937471,F3amplitudeLogRelF0_sma3nz_amean,-0.5253791089540277,0.5253791089540277,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx183,0.0642921905711323,12,12,-0.1627949031994972,F3amplitudeLogRelF0_sma3nz_amean,0.4490320466612995,0.4490320466612995,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx184,0.0921558972952284,12,12,0.1986777601277896,F3amplitudeLogRelF0_sma3nz_amean,0.6436388433304564,0.6436388433304564,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx185,0.0450022338103231,12,12,-0.0356712097817552,F3amplitudeLogRelF0_sma3nz_amean,0.3143063717796702,0.3143063717796702,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx187,0.0368772118482452,12,12,-0.0770157828595487,F3amplitudeLogRelF0_sma3nz_amean,0.2575592737512824,0.2575592737512824,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx188,0.0824550258594164,12,12,0.331245843041563,F3amplitudeLogRelF0_sma3nz_amean,0.5758856354132161,0.5758856354132161,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx189,0.0278188080229687,12,12,0.0037998829178512,F3amplitudeLogRelF0_sma3nz_amean,0.1942932133944155,0.1942932133944155,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx190,0.0927992620969892,12,12,0.123005774138153,F3amplitudeLogRelF0_sma3nz_amean,0.6481322570890824,0.6481322570890824,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx191,0.0986663401587934,12,12,0.2220304344048917,F3amplitudeLogRelF0_sma3nz_amean,0.6891093345009762,0.6891093345009762,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx192,-0.0311481219892431,12,11,0.0900979871488438,F3amplitudeLogRelF0_sma3nz_amean,-0.2175459389738966,0.2175459389738966,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx193,-0.1164165595183223,12,12,0.0175720627723793,F3amplitudeLogRelF0_sma3nz_amean,-0.8130811148508444,0.8130811148508444,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx195,-0.0750896473687647,12,12,-0.1875388319780543,F3amplitudeLogRelF0_sma3nz_amean,-0.5244440692025693,0.5244440692025693,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx196,-0.0222290578817472,12,12,-0.1335282755069541,F3amplitudeLogRelF0_sma3nz_amean,-0.1552530605556196,0.1552530605556196,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx197,0.0481818207538477,12,12,0.267109598095492,F3amplitudeLogRelF0_sma3nz_amean,0.3365133679965554,0.3365133679965554,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx198,-0.2363943749338108,12,12,0.0509029197934708,F3amplitudeLogRelF0_sma3nz_amean,-1.6510348932395709,1.6510348932395709,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx199,0.2053106142866892,12,12,0.5651161192438442,F3amplitudeLogRelF0_sma3nz_amean,1.433938469283314,1.433938469283314,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx200,-0.1213507798242952,12,12,-0.2687896373535569,F3amplitudeLogRelF0_sma3nz_amean,-0.8475428904255532,0.8475428904255532,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx201,-0.1176937543977286,12,12,0.0087759600407682,F3amplitudeLogRelF0_sma3nz_amean,-0.8220013495728304,0.8220013495728304,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx161,0.0185083446183057,12,12,0.0312398144356542,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.1027204295033094,0.1027204295033094,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx162,0.0396848956282338,12,12,-0.043725138190101,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.2202492771662733,0.2202492771662733,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx163,-0.3048542394549939,12,12,-0.467108144623566,F3amplitudeLogRelF0_sma3nz_stddevNorm,-1.691926482811903,1.691926482811903,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx165,-0.0001079648842042,12,12,0.0030945472617315,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.0005991999557704,0.0005991999557704,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx168,-0.0295677182162769,12,12,-0.0166516678177073,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.164099425272462,0.164099425272462,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx169,-0.2430966793762354,12,12,-0.679845682197837,F3amplitudeLogRelF0_sma3nz_stddevNorm,-1.3491749711455392,1.3491749711455392,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx171,-0.1071046138465193,12,12,-0.2166638125464058,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.5944254963363254,0.5944254963363254,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx173,-0.0277738309019805,12,12,-0.1751157537895848,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.1541434362737044,0.1541434362737044,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx177,-0.177384781816299,12,12,-0.1885622819587936,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.9844770751404124,0.9844770751404124,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx178,-0.1004445642219556,12,12,-0.1935818226117252,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.5574625387052103,0.5574625387052103,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx179,-0.0248264436549479,12,12,0.0354790617692633,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.1377855776876746,0.1377855776876746,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx180,0.1435282337927236,12,11,0.2460184606384356,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.7965748490795701,0.7965748490795701,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx181,-0.2241518684327026,12,12,-0.5307131259310299,F3amplitudeLogRelF0_sma3nz_stddevNorm,-1.2440321743632754,1.2440321743632754,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx182,0.0593234843880469,12,12,0.0938010766491656,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.3292425077251854,0.3292425077251854,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx183,-0.1212816954169443,12,12,-0.2452153366227883,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.6731076225907251,0.6731076225907251,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx184,-0.0872065554162639,12,12,-0.0973925708037157,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.4839922214870909,0.4839922214870909,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx185,0.1730864390565113,12,12,0.269650657798571,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.960621477919632,0.960621477919632,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx187,0.0792496811594432,12,12,-0.0500934828408367,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.4398319490251273,0.4398319490251273,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx188,-0.2810351433368358,12,12,-0.3362722912177147,F3amplitudeLogRelF0_sma3nz_stddevNorm,-1.559731635887678,1.559731635887678,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx189,-0.0025876905174816,12,12,-0.0984466108834785,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.0143615588999993,0.0143615588999993,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx190,0.0150236042447559,12,12,-0.0015707996688839,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.08338028670499,0.08338028670499,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx191,-0.0248670495222025,12,12,-0.0746617919771345,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.138010938313423,0.138010938313423,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx192,-0.1329082109920166,12,11,-0.118497983669546,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.7376342292715352,0.7376342292715352,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx193,-0.2182363248942511,12,12,-0.5732291752283618,F3amplitudeLogRelF0_sma3nz_stddevNorm,-1.2112011899858697,1.2112011899858697,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx195,0.0333552781565899,12,12,-0.0076809177507103,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.1851202022172458,0.1851202022172458,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx196,-0.1386169177055191,12,12,-0.1274804774298172,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.7693172791397228,0.7693172791397228,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx197,-0.4405171898442416,12,12,-0.4474763282198335,F3amplitudeLogRelF0_sma3nz_stddevNorm,-2.4448493842952925,2.4448493842952925,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx198,-0.530500665350281,12,12,-0.7484956785974919,F3amplitudeLogRelF0_sma3nz_stddevNorm,-2.944253379779504,2.944253379779504,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx199,-0.0263630158279442,12,12,-0.2012935264152353,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.1463134799300447,0.1463134799300447,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx200,0.1373972569821004,12,12,0.18220908496234,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.7625482203210405,0.7625482203210405,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx201,0.120186679331631,12,12,0.1960448434580106,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.667030335566091,0.667030335566091,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx161,0.0489179380897694,12,12,0.1154528065895908,hammarbergIndexV_sma3nz_stddevNorm,1.0998957942562702,1.0998957942562702,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx162,-0.0164096772700041,12,12,0.0717340817609314,hammarbergIndexV_sma3nz_stddevNorm,-0.3689635278833438,0.3689635278833438,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx163,0.0988162889273957,12,12,0.4133961912509505,hammarbergIndexV_sma3nz_stddevNorm,2.221835687264703,2.221835687264703,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx165,-0.0050806774315284,12,12,-0.0946166210049971,hammarbergIndexV_sma3nz_stddevNorm,-0.1142365348403673,0.1142365348403673,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx168,-0.0303219278861573,12,12,-0.1512702265666496,hammarbergIndexV_sma3nz_stddevNorm,-0.6817736449668831,0.6817736449668831,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx169,0.0153877073922802,12,12,0.2866356026108812,hammarbergIndexV_sma3nz_stddevNorm,0.345985037491897,0.345985037491897,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx171,-0.0313615860885011,12,12,0.06207433355503,hammarbergIndexV_sma3nz_stddevNorm,-0.7051498486434059,0.7051498486434059,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx173,0.0109702287602238,12,12,0.0016815028552725,hammarbergIndexV_sma3nz_stddevNorm,0.2466602016883224,0.2466602016883224,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx177,0.0049375382051434,12,12,0.3117202419902495,hammarbergIndexV_sma3nz_stddevNorm,0.1110181196895689,0.1110181196895689,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx178,0.0009636549867484,12,12,-0.0481392442386471,hammarbergIndexV_sma3nz_stddevNorm,0.0216673087302572,0.0216673087302572,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx179,-0.0369787294720439,12,12,-0.3134314293389221,hammarbergIndexV_sma3nz_stddevNorm,-0.8314485567360352,0.8314485567360352,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx180,-0.062705313294992,12,11,-0.4677413041199351,hammarbergIndexV_sma3nz_stddevNorm,-1.4098981491026428,1.4098981491026428,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx181,0.0218475007189394,12,12,0.2495459622049914,hammarbergIndexV_sma3nz_stddevNorm,0.4912303153839975,0.4912303153839975,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx182,0.0424252460216867,12,12,0.1512446768647984,hammarbergIndexV_sma3nz_stddevNorm,0.9539108043333472,0.9539108043333472,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx183,0.0143910723743098,12,12,0.1298230146650897,hammarbergIndexV_sma3nz_stddevNorm,0.3235761889696511,0.3235761889696511,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx184,-0.0256962527588685,12,12,0.0074195687970368,hammarbergIndexV_sma3nz_stddevNorm,-0.5777676132988226,0.5777676132988226,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx185,-0.0747367124938819,12,12,-0.5417999051846656,hammarbergIndexV_sma3nz_stddevNorm,-1.6804182465276984,1.6804182465276984,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx187,-0.0605055861407215,12,12,-0.3856993048481864,hammarbergIndexV_sma3nz_stddevNorm,-1.3604383652284031,1.3604383652284031,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx188,0.0114567582938005,12,12,0.2773490218184533,hammarbergIndexV_sma3nz_stddevNorm,0.2575995791162998,0.2575995791162998,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx189,-0.0200846928319394,12,12,-0.2078802839604951,hammarbergIndexV_sma3nz_stddevNorm,-0.4515944464838215,0.4515944464838215,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx190,0.0499936819163932,12,12,0.183688451192849,hammarbergIndexV_sma3nz_stddevNorm,1.1240833654582574,1.1240833654582574,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx191,-0.0235851645323498,12,12,0.0379723799033998,hammarbergIndexV_sma3nz_stddevNorm,-0.5303008321480952,0.5303008321480952,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx192,-0.0007084618514454,12,11,-0.0200689702777311,hammarbergIndexV_sma3nz_stddevNorm,-0.0159294165131388,0.0159294165131388,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx193,0.0551613556415553,12,12,0.5809609726869353,hammarbergIndexV_sma3nz_stddevNorm,1.2402759692013636,1.2402759692013636,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx195,-0.025445113792884,12,12,-0.0831667493753665,hammarbergIndexV_sma3nz_stddevNorm,-0.5721208770861606,0.5721208770861606,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx196,0.0309292131160499,12,12,0.0306461380354357,hammarbergIndexV_sma3nz_stddevNorm,0.695428154873801,0.695428154873801,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx197,-0.0069144312778537,12,12,0.0523261815653431,hammarbergIndexV_sma3nz_stddevNorm,-0.1554675887652725,0.1554675887652725,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx198,-0.0493392811295866,12,12,0.160871876171286,hammarbergIndexV_sma3nz_stddevNorm,-1.1093694854119298,1.1093694854119298,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx199,0.0311163704066123,12,12,0.38554573181788,hammarbergIndexV_sma3nz_stddevNorm,0.6996362945622767,0.6996362945622767,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx200,-0.0353770807925997,12,12,-0.2554956302016477,hammarbergIndexV_sma3nz_stddevNorm,-0.7954362734062697,0.7954362734062697,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx201,-0.0675389197905671,12,12,-0.2549393048971808,hammarbergIndexV_sma3nz_stddevNorm,-1.518579415386118,1.518579415386118,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx161,0.1967956312710156,12,12,-0.4894215017630007,spectralFluxV_sma3nz_stddevNorm,1.0627717860939567,1.0627717860939567,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx162,-0.1467325497349244,12,12,0.5545226098303706,spectralFluxV_sma3nz_stddevNorm,-0.7924119704931329,0.7924119704931329,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx163,-0.1180997039143618,12,12,0.3219577700524145,spectralFluxV_sma3nz_stddevNorm,-0.6377836360268794,0.6377836360268794,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx165,0.0876320463128751,12,12,-0.4798002406788765,spectralFluxV_sma3nz_stddevNorm,0.4732466151687358,0.4732466151687358,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
